Name,Weight,Description
Spider 0,20,Encounter number 0
Kobold 1,84,Encounter number 1
Goblin 2,10,Encounter number 2
Orc 3,47,Encounter number 3
Goblin 4,65,Encounter number 4
Wolf 5,5,Encounter number 5
Orc 6,56,Encounter number 6
Kobold 7,9,Encounter number 7
Wolf 8,12,Encounter number 8
Kobold 9,8,Encounter number 9
Orc 10,29,Encounter number 10
Goblin 11,74,Encounter number 11
Kobold 12,7,Encounter number 12
Wolf 13,6,Encounter number 13
Troll 14,38,Encounter number 14
Kobold 15,19,Encounter number 15
Orc 16,74,Encounter number 16
Bandit 17,72,Encounter number 17
Troll 18,14,Encounter number 18
Wolf 19,48,Encounter number 19
Orc 20,71,Encounter number 20
Orc 21,73,Encounter number 21
Goblin 22,80,Encounter number 22
Wolf 23,64,Encounter number 23
Kobold 24,100,Encounter number 24
Spider 25,60,Encounter number 25
Ghoul 26,47,Encounter number 26
Bandit 27,32,Encounter number 27
Troll 28,90,Encounter number 28
Wolf 29,11,Encounter number 29
Bandit 30,68,Encounter number 30
Ghoul 31,44,Encounter number 31
Ghoul 32,37,Encounter number 32
Orc 33,16,Encounter number 33
Kobold 34,22,Encounter number 34
Spider 35,20,Encounter number 35
Ghoul 36,54,Encounter number 36
Goblin 37,86,Encounter number 37
Orc 38,98,Encounter number 38
Spider 39,44,Encounter number 39
Spider 40,77,Encounter number 40
Ghoul 41,75,Encounter number 41
Ghoul 42,9,Encounter number 42
Orc 43,35,Encounter number 43
Ghoul 44,90,Encounter number 44
Orc 45,8,Encounter number 45
Bandit 46,83,Encounter number 46
Ghoul 47,37,Encounter number 47
Kobold 48,86,Encounter number 48
Spider 49,3,Encounter number 49
Ghoul 50,46,Encounter number 50
Troll 51,79,Encounter number 51
Orc 52,64,Encounter number 52
Goblin 53,28,Encounter number 53
Bandit 54,17,Encounter number 54
Wolf 55,51,Encounter number 55
Kobold 56,64,Encounter number 56
Orc 57,22,Encounter number 57
Ghoul 58,52,Encounter number 58
Bandit 59,18,Encounter number 59
Kobold 60,71,Encounter number 60
Bandit 61,91,Encounter number 61
Kobold 62,46,Encounter number 62
Kobold 63,30,Encounter number 63
Troll 64,11,Encounter number 64
Troll 65,20,Encounter number 65
Wolf 66,85,Encounter number 66
Wolf 67,2,Encounter number 67
Ghoul 68,76,Encounter number 68
